id,duration
12756,-89616
12757,-89685
12758,-89622
12759,-89677
12760,-89761
12761,-89658
12762,-89882
12763,-89640
12764,-89829
12765,-89722
12766,-90212
12767,-89674
12768,-89719
12769,-89757
12770,-89622
12771,-52452
12772,-89620
12774,-89930
12775,-89694
12776,-89768
12777,-89744
12778,-89745
12779,-89757
12780,-89565
12781,-89866
12782,-89663
12783,-89654
12784,-89691
12785,-89820
12787,-89611
12788,-90357
12789,-89673
12790,-89781
12791,-89702
12792,-89717
12793,-89783
12794,-89705
12795,-89690
12796,-89702
12797,-89745
12798,-89662
12799,-89743
12800,-89775
12802,-89708
12803,-89911
12804,-89691
12805,-89681
12806,-89736
12807,-89793
12808,-89741
12809,-89696
12810,-89733
12811,-89888
12813,-90279
12814,-89796
12815,-89773
12816,-89713
12817,-89754
12818,-89705
12819,-90134
12820,-89988
12821,-89638
12822,-89702
12823,-89701
12824,-89742
12825,-89858
12826,-89805
12827,-89682
12828,-89876
12829,-89662
12830,-89682
12831,-89974
12832,-89827
12833,-89716
12834,-89605
12835,-90178
12836,-89695
12837,-89739
12838,-89747
12839,-89699
12840,-89999
12841,-89738
12842,-89676
12843,-89681
12844,-89672
12845,-89691
12846,-89730
12847,-89715
12848,-89684
12849,-89899
12851,-52651
12852,-89717
12853,-89749
12854,-89759
12855,-89788
12856,-89703
12858,-90264
12859,-89858
12860,-89725
12861,-89749
12862,-89753
12863,-89791
12864,-89830
12865,-89754
12866,-89706
12867,-89773
12868,-89736
12869,-89656
12870,-89751
12871,-89655
12872,-89748
12873,-89731
12874,-89685
12875,-89886
12876,-89681
12877,-89680
12878,-89705
12879,-89775
12880,-89758
12881,-89735
12882,-89899
12883,-90022
12884,-89950
12885,-89984
12886,-89637
12887,-89689
12888,-90424
12889,-89732
12890,-89651
12891,-89830
12892,-89909
12893,-89744
12894,-89768
12895,-89752
12896,-89681
12897,-89621
12898,-89720
12899,-89857
12900,-89860
12901,-89670
12902,-89727
12903,-89803
12904,-89734
12905,-89687
12907,-89747
12908,-89734
12909,-89711
12910,-90073
12911,-89759
12912,-89837
12913,-89639
12914,-89631
12915,-89726
12916,-89782
12917,-89647
12918,-89724
12919,-90156
12920,-89710
12921,-89728
12922,-89714
12923,-89735
12924,-89629
12925,-89717
12926,-89958
12927,-89690
12928,-89742
12929,-89807
12930,-89759
12932,-89706
12933,-89780
12935,-89766
12936,-89991
12937,-89581
12938,-89698
12939,-89937
12940,-89644
12941,-89648
12942,-89721
12943,-90408
12944,-89882
12946,-52425
12947,-89702
12948,-89912
12949,-89847
12950,-89682
12951,-89660
12952,-89678
12953,-89688
12954,-89816
12955,-90997
12956,-89758
12957,-89703
12958,-89858
12959,-89791
12960,-89781
12961,-89709
12962,-89661
12963,-90038
12964,-89810
12965,-89812
12966,-89824
12967,-89830
12968,-89691
12969,-89914
12970,-89706
12971,-89741
12973,-89701
12974,-90095
12975,-89696
12976,-89941
12977,-90189
12978,-89720
12979,-89730
12980,-90080
12981,-89648
12982,-89764
12983,-89713
12984,-89648
12985,-89761
12986,-89747
12987,-89671
12988,-89707
12989,-89739
12990,-89783
12991,-89675
12992,-89886
12993,-89728
12994,-89697
12995,-89709
12997,-89842
12998,-89675
13000,-90211
13001,-89698
13002,-89700
13003,-90269
13004,-89637
13005,-89772
13006,-89625
13007,-89837
13008,-90045
13009,-89726
13010,-89723
13011,-89724
13012,-89729
13014,-89885
13015,-89703
13016,-52469
13017,-89667
13018,-89699
13019,-89796
13020,-89717
13021,-89762
13022,-89785
13023,-89696
13024,-89753
13025,-89859
13026,-89715
13027,-89758
13028,-89700
13029,-89701
13030,-89776
13031,-89649
13032,-89649
13033,-89669
13034,-89713
13035,-89726
13036,-89775
13037,-89756
13038,-89740
13039,-89737
13040,-89701
13041,-89701
13042,-89780
13043,-89700
13044,-89738
13045,-89664
13046,-89697
13047,-89720
13048,-89945
13049,-89702
13050,-89760
13051,-89664
13052,-89752
13053,-89730
13054,-89697
13055,-89650
13056,-90066
13057,-89733
13058,-89662
13059,-89743
13060,-89696
13061,-89715
13062,-89725
13063,-89674
13064,-89999
13065,-90117
13066,-89814
13067,-89673
13068,-89700
13069,-89696
13070,-89910
13071,-89665
13072,-89294
13073,-89763
13074,-89724
13075,-53107
13076,-89695
13077,-52537
13079,-89724
13080,-89666
13081,-89678
13083,-89814
13084,-89723
13085,-52299
13086,-89791
13087,-89754
13088,-89709
13090,-89769
13091,-89648
13092,-89677
13093,-89663
13094,-89737
13095,-89631
13096,-89688
13097,-89689
13099,-89759
13100,-89669
13101,-89697
13102,-89679
13103,-89646
13104,-89995
13105,-89652
13106,-89762
13107,-89767
13108,-89732
13109,-89851
13110,-89705
13111,-89769
13112,-89693
13113,-89686
13114,-89638
13115,-89772
13116,-89683
13117,-89685
13119,-89671
13120,-90314
13121,-89867
13122,-89793
13123,-89730
13124,-89738
13125,-89844
13126,-89816
13127,-89797
13128,-89802
13129,-89758
13130,-89745
13131,-89630
13132,-89656
13133,-89783
13134,-89700
13135,-89684
13136,-89607
13137,-89684
13138,-89721
13139,-89637
13140,-89667
13141,-89743
13142,-89833
13143,-89676
13144,-89602
13145,-89912
13146,-89739
13147,-89655
13148,-89655
13149,-89734
13150,-90084
13151,-89642
13153,-89644
13154,-89784
13155,-89603
13156,-89696
13157,-89717
13159,-89765
13160,-89793
13161,-89942
13162,-89983
13163,-89817
13165,-89731
13166,-90929
13168,-89864
13169,-89825
13170,-89638
13172,-89771
13173,-89743
13174,-89653
13175,-89737
13176,-89746
13177,-89725
13178,-89762
13180,-89732
13181,-89768
13182,-89766
13183,-89781
13184,-89754
13185,-89676
13186,-89896
13187,-89683
13188,-89687
13190,-89687
13191,-89713
13192,-89756
13193,-89754
13194,-89664
13195,-89773
13196,-89728
13197,-89711
13198,-89613
13199,-89675
13200,-89836
13201,-89672
13202,-89694
13203,-89841
13204,-89677
13205,-89732
13207,-90178
13208,-89643
13209,-89866
13210,-89685
13211,-89768
13212,-89708
13213,-89702
13214,-89778
13215,-89832
13216,-89731
13217,-89734
13218,-89719
13219,-89660
13220,-89625
13221,-89703
13222,-89941
13223,-89627
13224,-89963
13225,-89705
13226,-89682
13227,-89765
13228,-89814
13229,-89673
13230,-89706
13232,-89636
13233,-89703
13234,-90128
13236,-90272
13237,-89857
13238,-89781
13239,-89816
13240,-89636
13241,-89648
13242,-89685
13243,-89687
13244,-89689
13245,-89781
13246,-89746
13247,-89776
13248,-90333
13249,-89697
13250,-90098
13251,-89741
13252,-89641
13253,-90746
13254,-89672
13255,-89704
13256,-89619
13257,-89765
13258,-89813
13259,-89694
13260,-90284
13261,-90020
13262,-89771
13263,-90021
13264,-89651
13265,-89639
13266,-89803
13267,-89821
13268,-89714
13269,-89724
13270,-89682
13271,-89659
13272,-89656
13273,-89729
13274,-89898
13275,-89838
13276,-89845
13277,-89686
13278,-89847
13279,-89690
13280,-89706
13281,-89744
13282,-89777
13283,-89850
13284,-89733
13285,-89687
13287,-89742
13288,-89707
13289,-89713
13291,-89677
13292,-89794
13293,-89609
13294,-89804
13295,-89639
13296,-89829
13297,-89815
13298,-89676
13299,-89771
13300,-89887
13301,-89663
13302,-89747
13303,-89622
13304,-89745
13305,-89678
13306,-89666
13307,-89639
13308,-89797
13309,-89834
13310,-89771
13311,-89675
13312,-89758
13313,-90743
13314,-89722
13315,-89737
13316,-89706
13317,-89758
13318,-89702
13321,-89791
13322,-89867
13323,-89676
13324,-89719
13325,-89663
13326,-89792
13327,-89707
13328,-89729
13329,-89657
13330,-89798
13331,-89763
13332,-89655
13333,-89615
13334,-89709
13335,-89852
13336,-89897
13337,-89728
13338,-89661
13339,-89762
13340,-89763
13341,-89935
13342,-89766
13343,-90039
13344,-89710
13345,-89724
13346,-89726
13347,-89955
13348,-89718
13349,-89596
13350,-89643
13351,-90105
13352,-90096
13353,-89718
13354,-89672
13355,-89661
13356,-89754
13357,-89840
13358,-89893
13359,-90803
13360,-89686
13361,-89820
13362,-89687
13363,-89697
13364,-89786
13365,-89684
13366,-89699
13367,-89907
13368,-89719
13369,-89716
13370,-89734
13371,-89803
13372,-89711
13373,-89715
13374,-89876
13375,-89667
13376,-89719
13377,-89746
13379,-89572
13380,-89662
13381,-89777
13382,-89686
13383,-89683
13384,-89724
13385,-90932
13386,-89651
13387,-89733
13388,-89541
13389,-89821
13390,-89646
13391,-89635
13393,-89701
13394,-89742
13395,-89888
13396,-89677
13397,-89944
13398,-89714
13399,-89670
13400,-89613
13401,-89642
13402,-89743
13403,-89780
13404,-89745
13405,-89635
13406,-89651
13407,-89690
13408,-89663
13409,-90243
13410,-89739
13411,-89689
13412,-89779
13413,-89745
13414,-89641
13415,-89673
13416,-89789
13417,-89719
13418,-89781
13419,-90027
13420,-89724
13421,-89897
13422,-89716
13423,-89849
13424,-89682
13425,-89786
13426,-89619
13427,-89781
13428,-90328
13429,-89700
13430,-89862
13431,-89837
13432,-89942
13433,-89802
13434,-89912
13435,-89717
13436,-89759
13437,-89948
13438,-90027
13440,-89666
13441,-89715
13442,-89803
13444,-89918
13445,-89713
13446,-89747
13447,-89683
13449,-89776
13450,-89881
13451,-89768
13452,-89704
13453,-90464
13454,-89861
13455,-89713
13456,-89770
13457,-89705
13458,-89663
13459,-89784
13460,-89788
13461,-89700
13462,-89710
13463,-89653
13464,-89813
13466,-89658
13467,-89668
13468,-89764
13469,-89673
13470,-90353
13471,-90239
13472,-89633
13473,-89729
13474,-89726
13475,-89668
13476,-89967
13477,-90006
13478,-89697
13480,-89784
13481,-89831
13482,-89718
13483,-89863
13484,-89644
13485,-89768
13486,-89693
13487,-89680
13488,-89728
13489,-89885
13490,-89749
13491,-90148
13492,-89700
13493,-89777
13494,-89678
13496,-89769
13497,-90882
13498,-89691
13499,-89768
13500,-90062
13501,-89905
13502,-89700
13503,-90273
13504,-89671
13505,-89831
13506,-89701
13507,-89702
13508,-89785
13509,-89717
13510,-89742
13511,-89736
13512,-89707
13513,-89876
13514,-89678
13515,-89720
13516,-89879
13517,-89716
13518,-89730
13519,-90096
13520,-89789
13521,-89774
13522,-89686
13523,-89893
13524,-89691
13525,-89712
13526,-89689
13527,-90047
13528,-89656
13529,-90019
13530,-89723
13531,-89868
13533,-89932
13534,-89625
13535,-89662
13536,-89714
13537,-90808
13538,-52400
13539,-89612
13540,-90094
13541,-89710
13542,-89792
13543,-89749
13544,-89733
13545,-89404
13546,-89864
13548,-89663
13549,-89781
13550,-89648
13551,-89681
13552,-89674
13553,-89744
13554,-89854
13555,-90339
13556,-89699
13557,-89717
13558,-89690
13559,-89644
13560,-89787
13561,-89666
13562,-89958
13563,-89966
13565,-89677
13566,-89725
13567,-89680
13570,-89677
13571,-89702
13572,-89669
13573,-89715
13574,-89713
13575,-89687
13577,-89714
13578,-89659
13579,-89777
13580,-89846
13581,-89662
13582,-90021
13583,-89624
13584,-89665
13585,-89842
13586,-89753
13588,-89741
13589,-89778
13590,-89755
13591,-89687
13593,-89666
13594,-89675
13595,-89754
13596,-90998
13598,-89640
13599,-89684
13600,-89759
13601,-89726
13602,-89889
13603,-89669
13604,-89700
13605,-89683
13606,-89760
13607,-89737
13608,-89650
13609,-89712
13610,-89719
13611,-89706
13612,-89782
13613,-89798
13614,-89606
13615,-89755
13616,-89725
13617,-89646
13618,-89739
13619,-89723
13620,-89645
13621,-89780
13622,-89848
13623,-89649
13624,-90182
13625,-89738
13626,-89836
13627,-89777
13628,-90254
13629,-89611
13630,-89800
13631,-90133
13633,-89645
13634,-90095
13635,-89764
13636,-90590
13637,-89651
13638,-89845
13639,-89679
13640,-89616
13641,-89748
13642,-89902
13643,-89658
13644,-89720
13645,-89910
13646,-89647
13647,-89771
13648,-89827
13649,-89866
13650,-89673
13651,-89761
13652,-89751
13653,-89636
13654,-89766
13655,-89779
13656,-89969
13658,-89795
13659,-89917
13660,-89815
13661,-89775
13662,-90037
13663,-89858
13664,-89717
13665,-89702
13666,-89734
13667,-89703
13668,-89761
13670,-89732
13671,-89662
13672,-89693
13673,-89867
13674,-89714
13675,-89712
13676,-90050
13677,-89671
13678,-89910
13679,-89927
13680,-89730
13681,-89669
13682,-89754
13683,-89863
13684,-89687
13685,-89700
13686,-89764
13687,-89636
13688,-89658
13689,-89725
13690,-89848
13691,-89287
13692,-89713
13693,-90105
13694,-89702
13695,-89652
13696,-89766
13697,-89904
13698,-89873
13699,-89676
13700,-89765
13701,-89802
13702,-89967
13703,-89913
13704,-89677
13705,-90111
13706,-89804
13707,-89647
13708,-89689
13709,-89753
13710,-90888
13711,-89842
13712,-89886
13713,-89703
13714,-89718
13715,-89717
13716,-89702
13717,-89674
13718,-89782
13719,-89686
13720,-89651
13721,-89665
13722,-89646
13723,-89679
13724,-89659
13725,-89714
13726,-89629
13727,-89715
13728,-89661
13730,-89705
13731,-89634
13734,-89793
13735,-89679
13736,-89695
13737,-89713
13738,-89713
13739,-89839
13740,-89718
13741,-89763
13742,-89616
13743,-89680
13744,-89735
13745,-89772
13746,-89658
13747,-89673
13748,-89752
13749,-89718
13750,-89719
13751,-89651
13752,-89671
13753,-89654
13754,-89661
13755,-89730
13756,-89695
13757,-89751
13758,-89582
13759,-89731
13760,-89694
13761,-90013
13762,-89811
13763,-89701
13764,-89630
13765,-89705
13766,-89713
13767,-89649
13768,-89629
13769,-89793
13770,-89854
13771,-89725
13772,-89779
13773,-89696
